sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
sim_Tcell_4	Data with Hierarchical structure	SCT	umap	13	2,3,4,5,6,7,8,10,11,14,15	0.578947368
sim_Tcell_5	Data with Hierarchical structure	SCT	snn	17	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18	0.894736842
sim_Tcell_5	Data with Hierarchical structure	SCT	knn	17	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18	0.894736842
sim_Tcell_5	Data with Hierarchical structure	SCT	umap	12	2,3,4,5,6,7,8,10,11,12,14	0.578947368
sim_Tcell_6	Data with Hierarchical structure	SCT	snn	11	2,3,4,5,6,8,10	0.368421053
sim_Tcell_6	Data with Hierarchical structure	SCT	knn	11	2,3,4,5,6,8,10	0.368421053
sim_Tcell_6	Data with Hierarchical structure	SCT	umap	9	2,6,7,8,9,10,11	0.368421053
sim_Tcell_7	Data with Hierarchical structure	SCT	snn	15	2,4,5,6,7,9,10,11,12,13,15,17,18,19,20	0.789473684
sim_Tcell_7	Data with Hierarchical structure	SCT	knn	15	2,4,5,6,7,9,10,11,12,13,15,17,18,19,20	0.789473684
sim_Tcell_7	Data with Hierarchical structure	SCT	umap	12	2,4,5,6,7,9,10,11,12,13	0.526315789
sim_Tcell_8	Data with Hierarchical structure	SCT	snn	13	2,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19	0.888888889
sim_Tcell_8	Data with Hierarchical structure	SCT	knn	13	2,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19	0.888888889
sim_Tcell_8	Data with Hierarchical structure	SCT	umap	14	2,5,6,7,9,10,11,13	0.421052632
sim_Tcell_9	Data with Hierarchical structure	SCT	snn	15	2,3,5,6,7,10,12,13,14,15	0.526315789
sim_Tcell_9	Data with Hierarchical structure	SCT	knn	15	2,3,5,6,7,10,12,13,14,15	0.526315789
sim_Tcell_9	Data with Hierarchical structure	SCT	umap	10	2,4,6,7,8,9,10,11,12,13	0.526315789
sim_TMuris_1004_im20	Data w/o Hierarchical structure	SCT	snn	8	5,6,7,8,11	0.3125
sim_TMuris_1004_im20	Data w/o Hierarchical structure	SCT	knn	8	5,6,7,8,11	0.3125
sim_TMuris_1004_im20	Data w/o Hierarchical structure	SCT	umap	8	8	0.076923077
sim_TMuris_1005_im10	Data w/o Hierarchical structure	SCT	snn	9	6,7,8,9,10	0.333333333
sim_TMuris_1005_im10	Data w/o Hierarchical structure	SCT	knn	9	6,7,8,9,10	0.333333333
sim_TMuris_1005_im10	Data w/o Hierarchical structure	SCT	umap	10	8,9,10	0.230769231
sim_TMuris_1019	Data w/o Hierarchical structure	SCT	snn	10	6,7,8,9,10,11,12,13,14,15,19	0.733333333
sim_TMuris_1019	Data w/o Hierarchical structure	SCT	knn	10	6,7,8,9,10,11,12,13,14,15,19	0.733333333
sim_TMuris_1019	Data w/o Hierarchical structure	SCT	umap	10	7,8,9,10,11,13,14,15,16,17,18	0.785714286
sim_TMuris_2004_im10	Data w/o Hierarchical structure	SCT	snn	9	7,8,9,11	0.285714286
sim_TMuris_2004_im10	Data w/o Hierarchical structure	SCT	knn	9	7,8,9,11	0.285714286
sim_TMuris_2004_im10	Data w/o Hierarchical structure	SCT	umap	10	6,7,8,9,10	0.333333333
sim_TMuris_2006	Data w/o Hierarchical structure	SCT	snn	10	8,9,10,11,13,14,20	0.538461538
sim_TMuris_2006	Data w/o Hierarchical structure	SCT	knn	10	8,9,10,11,13,14,20	0.538461538
sim_TMuris_2006	Data w/o Hierarchical structure	SCT	umap	10	10,11,12	0.272727273
sim_TMuris_2006_im20	Data w/o Hierarchical structure	SCT	snn	7	5,6,7,8	0.266666667
sim_TMuris_2006_im20	Data w/o Hierarchical structure	SCT	knn	7	5,6,7,8	0.266666667
sim_TMuris_2006_im20	Data w/o Hierarchical structure	SCT	umap	8	6,7,8	0.2
sim_TMuris_2485	Data w/o Hierarchical structure	SCT	snn	4	2,3,4,5	0.222222222
sim_TMuris_2485	Data w/o Hierarchical structure	SCT	knn	4	2,3,4,5	0.222222222
sim_TMuris_2485	Data w/o Hierarchical structure	SCT	umap	4	2,3,4	0.157894737
sim_TMuris_3004_im20	Data w/o Hierarchical structure	SCT	snn	10	6,7,8,9,10	0.333333333
sim_TMuris_3004_im20	Data w/o Hierarchical structure	SCT	knn	10	6,7,8,9,10	0.333333333
sim_TMuris_3004_im20	Data w/o Hierarchical structure	SCT	umap	9	8,9	0.153846154
sim_TMuris_3005_im10	Data w/o Hierarchical structure	SCT	snn	9	8,9,10	0.230769231
sim_TMuris_3005_im10	Data w/o Hierarchical structure	SCT	knn	9	8,9,10	0.230769231
sim_TMuris_3005_im10	Data w/o Hierarchical structure	SCT	umap	9	8,9	0.153846154
sim_TMuris_3016	Data w/o Hierarchical structure	SCT	snn	10	9,10,11,12,13,15	0.5
sim_TMuris_3016	Data w/o Hierarchical structure	SCT	knn	10	9,10,11,12,13,15	0.5
sim_TMuris_3016	Data w/o Hierarchical structure	SCT	umap	10	10	0.1
sim_TMuris_3501	Data w/o Hierarchical structure	SCT	snn	6	6	0.071428571
sim_TMuris_3501	Data w/o Hierarchical structure	SCT	knn	6	6	0.071428571
sim_TMuris_3501	Data w/o Hierarchical structure	SCT	umap	6	6	0.066666667
sim_TMuris_3966	Data w/o Hierarchical structure	SCT	snn	10	7,8,9,10,11,12,15,17	0.571428571
sim_TMuris_3966	Data w/o Hierarchical structure	SCT	knn	10	7,8,9,10,11,12,15,17	0.571428571
sim_TMuris_3966	Data w/o Hierarchical structure	SCT	umap	10	9,10,11	0.3
sim_TMuris_4005_im10	Data w/o Hierarchical structure	SCT	snn	10	7,8,9,10,11	0.357142857
sim_TMuris_4005_im10	Data w/o Hierarchical structure	SCT	knn	10	7,8,9,10,11	0.357142857
sim_TMuris_4005_im10	Data w/o Hierarchical structure	SCT	umap	10	10	0.090909091
sim_TMuris_4005_im20	Data w/o Hierarchical structure	SCT	snn	9	5,6,7,8,9	0.3125
sim_TMuris_4005_im20	Data w/o Hierarchical structure	SCT	knn	9	5,6,7,8,9	0.3125
sim_TMuris_4005_im20	Data w/o Hierarchical structure	SCT	umap	10	6,7,8,9,10,11	0.4
sim_TMuris_4244	Data w/o Hierarchical structure	SCT	snn	7	5,6,7	0.1875
sim_TMuris_4244	Data w/o Hierarchical structure	SCT	knn	7	5,6,7	0.1875
sim_TMuris_4244	Data w/o Hierarchical structure	SCT	umap	7	7	0.071428571
sim_TMuris_4827	Data w/o Hierarchical structure	SCT	snn	7	7	0.071428571
sim_TMuris_4827	Data w/o Hierarchical structure	SCT	knn	7	7	0.071428571
sim_TMuris_4827	Data w/o Hierarchical structure	SCT	umap	7	7	0.071428571
sim_TMuris_5005_im10	Data w/o Hierarchical structure	SCT	snn	10	8,9,10	0.230769231
sim_TMuris_5005_im10	Data w/o Hierarchical structure	SCT	knn	10	8,9,10	0.230769231
sim_TMuris_5005_im10	Data w/o Hierarchical structure	SCT	umap	10	8,9,10	0.25
sim_TMuris_5005_im20	Data w/o Hierarchical structure	SCT	snn	10	8,9,10,11	0.307692308
sim_TMuris_5005_im20	Data w/o Hierarchical structure	SCT	knn	10	8,9,10,11	0.307692308
sim_TMuris_5005_im20	Data w/o Hierarchical structure	SCT	umap	10	10	0.090909091
sim_TMuris_5033	Data w/o Hierarchical structure	SCT	snn	10	10,11	0.181818182
sim_TMuris_5033	Data w/o Hierarchical structure	SCT	knn	10	10,11	0.181818182
sim_TMuris_5033	Data w/o Hierarchical structure	SCT	umap	10	10	0.111111111
Trapnell	Data w/o Hierarchical structure	SCT	snn	3	2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20	0.894736842
Trapnell	Data w/o Hierarchical structure	SCT	knn	3	2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20	0.894736842
Trapnell	Data w/o Hierarchical structure	SCT	umap	2	2,3,4,5,6,7,8	0.388888889
ZhengMix_12073	Data with Hierarchical structure	SCT	snn	9	2,3,4,5,6,7,10,11,14,16,18	0.578947368
ZhengMix_12073	Data with Hierarchical structure	SCT	knn	9	2,3,4,5,6,7,10,11,14,16,18	0.578947368
ZhengMix_12073	Data with Hierarchical structure	SCT	umap	7	2,3,4,5,14	0.277777778
ZhengMix_2410	Data with Hierarchical structure	SCT	snn	9	2,3,4,5,6,7,8,9,11,12,14,15	0.666666667
ZhengMix_2410	Data with Hierarchical structure	SCT	knn	9	2,3,4,5,6,7,8,9,11,12,14,15	0.666666667
ZhengMix_2410	Data with Hierarchical structure	SCT	umap	7	2,3,4,5,8,9,11,12,13,14	0.526315789
ZhengMix_3308	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14	0.722222222
ZhengMix_3308	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6,7,8,9,10,11,12,13,14	0.722222222
ZhengMix_3308	Data with Hierarchical structure	SCT	umap	7	2,3,4,6,9,10,14	0.411764706
ZhengMix_3706	Data with Hierarchical structure	SCT	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,17	0.736842105
ZhengMix_3706	Data with Hierarchical structure	SCT	knn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,17	0.736842105
ZhengMix_3706	Data with Hierarchical structure	SCT	umap	8	2,3,4,5,9	0.263157895
ZhengMix_3869	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20	0.947368421
ZhengMix_3869	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20	0.947368421
ZhengMix_3869	Data with Hierarchical structure	SCT	umap	8	2,3,4,5,7,8	0.333333333
ZhengMix_4292	Data with Hierarchical structure	SCT	snn	8	2,3,4,5,6,7,8,9,10,12,13,14,15,16	0.736842105
ZhengMix_4292	Data with Hierarchical structure	SCT	knn	8	2,3,4,5,6,7,8,9,10,12,13,14,15,16	0.736842105
ZhengMix_4292	Data with Hierarchical structure	SCT	umap	8	2,3,4,7,8,9,11	0.388888889
ZhengMix_4757	Data with Hierarchical structure	SCT	snn	12	2,3,4,5,6,7,8,10,13,16	0.526315789
ZhengMix_4757	Data with Hierarchical structure	SCT	knn	12	2,3,4,5,6,7,8,10,13,16	0.526315789
ZhengMix_4757	Data with Hierarchical structure	SCT	umap	7	2,3,4	0.166666667
ZhengMix_5730	Data with Hierarchical structure	SCT	snn	6	2,3,4,5,6,7,8,9,10,11,12	0.647058824
ZhengMix_5730	Data with Hierarchical structure	SCT	knn	6	2,3,4,5,6,7,8,9,10,11,12	0.647058824
ZhengMix_5730	Data with Hierarchical structure	SCT	umap	8	3,5,6,7,9	0.3125
ZhengMix_785	Data with Hierarchical structure	SCT	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,18,19	0.833333333
ZhengMix_785	Data with Hierarchical structure	SCT	knn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,18,19	0.833333333
ZhengMix_785	Data with Hierarchical structure	SCT	umap	9	2,3,4	0.166666667
ZhengMix_7993	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,7,8,10,11,12,13,15	0.578947368
ZhengMix_7993	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,7,8,10,11,12,13,15	0.578947368
ZhengMix_7993	Data with Hierarchical structure	SCT	umap	7	2,3,4,10	0.210526316
ZhengMix4eq	Data with Hierarchical structure	SCT	snn	5	2,3,4,5,6,7,8,11,13,16	0.526315789
ZhengMix4eq	Data with Hierarchical structure	SCT	knn	5	2,3,4,5,6,7,8,11,13,16	0.526315789
ZhengMix4eq	Data with Hierarchical structure	SCT	umap	4	2,3,5,6,7,8,9	0.368421053
ZhengMix4ueq	Data with Hierarchical structure	SCT	snn	4	2,3,4,5,6,7,8	0.368421053
ZhengMix4ueq	Data with Hierarchical structure	SCT	knn	4	2,3,4,5,6,7,8	0.368421053
ZhengMix4ueq	Data with Hierarchical structure	SCT	umap	5	2,3,4,5,6	0.263157895
ZhengMix8eq	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20	0.894736842
ZhengMix8eq	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20	0.894736842
ZhengMix8eq	Data with Hierarchical structure	SCT	umap	9	2,3,4,5,6,7,8,12	0.444444444
Koh	Data with Hierarchical structure	sclens	snn	9	2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19	0.888888889
Koh	Data with Hierarchical structure	sclens	knn	9	2,3,4,5,6,7,8,9,10,11,12,13,15,16	0.736842105
Koh	Data with Hierarchical structure	sclens	umap	9	2,3,4,5,6,7,8,9,11,12,13,17	0.666666667
Kumar	Data w/o Hierarchical structure	sclens	snn	3	2,3,4,5,7,8,9,10,18	0.5
Kumar	Data w/o Hierarchical structure	sclens	knn	3	2,3,4,5	0.210526316
Kumar	Data w/o Hierarchical structure	sclens	umap	3	2,3,5,8	0.210526316
sim_Tcell_1	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,9,11,12,13,14,15	0.8125
sim_Tcell_1	Data with Hierarchical structure	sclens	knn	7	2,3,4,5	0.210526316
sim_Tcell_1	Data with Hierarchical structure	sclens	umap	8	2,3,4,6,8,9,10	0.368421053
sim_Tcell_10	Data with Hierarchical structure	sclens	snn	11	4,5,6,7,8,9,10,11,12,13,14,15,16,17,20	0.882352941
sim_Tcell_10	Data with Hierarchical structure	sclens	knn	10	2,3,4,5,6,7,8,9,10,12	0.526315789
sim_Tcell_10	Data with Hierarchical structure	sclens	umap	12	3,4,5,6,7,8,9,10,11,12	0.555555556
sim_Tcell_11	Data with Hierarchical structure	sclens	snn	11	2,3,4,5,6,7,8,9,10,11,12,13,14,15,18	0.789473684
sim_Tcell_11	Data with Hierarchical structure	sclens	knn	11	2,3,4,6,8,9,10	0.388888889
sim_Tcell_11	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,8,9,10,11,12	0.473684211
sim_Tcell_12	Data with Hierarchical structure	sclens	snn	11	2,3,4,5,6,7,8,9,10,11,12	0.578947368
sim_Tcell_12	Data with Hierarchical structure	sclens	knn	10	2,3,4,5,6,7,8,9,10	0.473684211
sim_Tcell_12	Data with Hierarchical structure	sclens	umap	11	2,3,4,5,6,7,8,9,10,11,12	0.578947368
sim_Tcell_13	Data with Hierarchical structure	sclens	snn	12	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18	0.842105263
sim_Tcell_13	Data with Hierarchical structure	sclens	knn	11	2,3,5,8,9,11,12,13,14,15	0.526315789
sim_Tcell_13	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,6,7,9,10,11,12,13	0.578947368
sim_Tcell_2	Data with Hierarchical structure	sclens	snn	11	2,3,4,5,6,7,9,11	0.421052632
sim_Tcell_2	Data with Hierarchical structure	sclens	knn	10	2,4,5,6,7,8	0.315789474
sim_Tcell_2	Data with Hierarchical structure	sclens	umap	10	2,7,12	0.157894737
sim_Tcell_3	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,9,10,11,12,13,14,20	0.736842105
sim_Tcell_3	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12	0.578947368
sim_Tcell_3	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_4	Data with Hierarchical structure	sclens	snn	12	2,3,4,5,6,7,8,10,11,12,14,18	0.631578947
sim_Tcell_4	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12,13,14	0.684210526
sim_Tcell_4	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_5	Data with Hierarchical structure	sclens	snn	12	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20	0.947368421
sim_Tcell_5	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12	0.578947368
sim_Tcell_5	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13,14	0.684210526
sim_Tcell_6	Data with Hierarchical structure	sclens	snn	11	2,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.833333333
sim_Tcell_6	Data with Hierarchical structure	sclens	knn	10	2,4,5,6,7,8,9	0.368421053
sim_Tcell_6	Data with Hierarchical structure	sclens	umap	11	2,3,4,6,8,9,10,11	0.421052632
sim_Tcell_7	Data with Hierarchical structure	sclens	snn	12	2,4,5,6,7,10,11,12,13,14	0.555555556
sim_Tcell_7	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_7	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_8	Data with Hierarchical structure	sclens	snn	12	2,3,5,6,8,9,10,11,12,14,16	0.611111111
sim_Tcell_8	Data with Hierarchical structure	sclens	knn	12	2,3,5,6,7,8,9,10,11,12,13	0.578947368
sim_Tcell_8	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947
sim_Tcell_9	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,10,11,12,13,14,15	0.684210526
sim_Tcell_9	Data with Hierarchical structure	sclens	knn	10	2,3,4,5,7,8,9,10	0.421052632
sim_Tcell_9	Data with Hierarchical structure	sclens	umap	11	2,3,4,5,6,7,8,9,10,11,12,14	0.666666667
sim_TMuris_1004_im20	Data w/o Hierarchical structure	sclens	snn	9	4,5,6,7,9,10,11,12,16	0.6
sim_TMuris_1004_im20	Data w/o Hierarchical structure	sclens	knn	9	3,4,5,6,7,8,9	0.411764706
sim_TMuris_1004_im20	Data w/o Hierarchical structure	sclens	umap	9	6,7,8,9	0.266666667
sim_TMuris_1005_im10	Data w/o Hierarchical structure	sclens	snn	8	3,4,5,6,7,8,9,10,11,12,13	0.647058824
sim_TMuris_1005_im10	Data w/o Hierarchical structure	sclens	knn	9	2,3,4,5,6,7,8,9,10	0.473684211
sim_TMuris_1005_im10	Data w/o Hierarchical structure	sclens	umap	10	5,6,7,8,9,10,11	0.466666667
sim_TMuris_1019	Data w/o Hierarchical structure	sclens	snn	10	7,8,9,10,11,12,13,14,15	0.642857143
sim_TMuris_1019	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_1019	Data w/o Hierarchical structure	sclens	umap	10	9,10,11,12,13,15,16	0.583333333
sim_TMuris_2004_im10	Data w/o Hierarchical structure	sclens	snn	8	7,8,9,10,11,12,13	0.538461538
sim_TMuris_2004_im10	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10	0.375
sim_TMuris_2004_im10	Data w/o Hierarchical structure	sclens	umap	10	9,10	0.166666667
sim_TMuris_2006	Data w/o Hierarchical structure	sclens	snn	10	10,11,12	0.272727273
sim_TMuris_2006	Data w/o Hierarchical structure	sclens	knn	10	9,10,11,12,13	0.416666667
sim_TMuris_2006	Data w/o Hierarchical structure	sclens	umap	10	10,12,13,14	0.363636364
sim_TMuris_2006_im20	Data w/o Hierarchical structure	sclens	snn	8	7,8,9,10,11,12,14,15,17,18,20	0.785714286
sim_TMuris_2006_im20	Data w/o Hierarchical structure	sclens	knn	8	4,5,6,7,8,9	0.375
sim_TMuris_2006_im20	Data w/o Hierarchical structure	sclens	umap	8	8,9	0.153846154
sim_TMuris_2485	Data w/o Hierarchical structure	sclens	snn	3	3,4,5,6,7,8,9,12,13,16	0.625
sim_TMuris_2485	Data w/o Hierarchical structure	sclens	knn	3	2,3	0.142857143
sim_TMuris_2485	Data w/o Hierarchical structure	sclens	umap	4	4	0.0625
sim_TMuris_3004_im20	Data w/o Hierarchical structure	sclens	snn	14	7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
sim_TMuris_3004_im20	Data w/o Hierarchical structure	sclens	knn	10	6,7,8,9,10,11,12,14,17	0.642857143
sim_TMuris_3004_im20	Data w/o Hierarchical structure	sclens	umap	10	10	0.090909091
sim_TMuris_3005_im10	Data w/o Hierarchical structure	sclens	snn	10	6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
sim_TMuris_3005_im10	Data w/o Hierarchical structure	sclens	knn	10	4,5,6,7,8,9,10	0.4375
sim_TMuris_3005_im10	Data w/o Hierarchical structure	sclens	umap	10	10	0.090909091
sim_TMuris_3016	Data w/o Hierarchical structure	sclens	snn	10	10,11,12	0.272727273
sim_TMuris_3016	Data w/o Hierarchical structure	sclens	knn	10	7,8,9,10,11,12	0.428571429
sim_TMuris_3016	Data w/o Hierarchical structure	sclens	umap	10	10	0.090909091
sim_TMuris_3501	Data w/o Hierarchical structure	sclens	snn	6	3,4,5,6,7,8,9,10,12,13,14,15,16,18,19	1
sim_TMuris_3501	Data w/o Hierarchical structure	sclens	knn	6	2,3,4,5,6	0.294117647
sim_TMuris_3501	Data w/o Hierarchical structure	sclens	umap	6	6	0.066666667
sim_TMuris_3966	Data w/o Hierarchical structure	sclens	snn	10	10,11,14,17	0.363636364
sim_TMuris_3966	Data w/o Hierarchical structure	sclens	knn	10	9,10,11	0.25
sim_TMuris_3966	Data w/o Hierarchical structure	sclens	umap	10	10,11	0.181818182
sim_TMuris_4005_im10	Data w/o Hierarchical structure	sclens	snn	10	8,9,10,11,12,13,14,15,17,20	0.833333333
sim_TMuris_4005_im10	Data w/o Hierarchical structure	sclens	knn	10	8,9,10,11,12	0.5
sim_TMuris_4005_im10	Data w/o Hierarchical structure	sclens	umap	10	10	0.090909091
sim_TMuris_4005_im20	Data w/o Hierarchical structure	sclens	snn	10	9,10,11,12,13,14,15,16,17,18	0.833333333
sim_TMuris_4005_im20	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_4005_im20	Data w/o Hierarchical structure	sclens	umap	10	9,10,11,12	0.333333333
sim_TMuris_4244	Data w/o Hierarchical structure	sclens	snn	7	4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20	1
sim_TMuris_4244	Data w/o Hierarchical structure	sclens	knn	7	4,5,6,7,8	0.357142857
sim_TMuris_4244	Data w/o Hierarchical structure	sclens	umap	7	7,8	0.142857143
sim_TMuris_4827	Data w/o Hierarchical structure	sclens	snn	6	4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
sim_TMuris_4827	Data w/o Hierarchical structure	sclens	knn	7	2,3,4,5,6,7	0.352941176
sim_TMuris_4827	Data w/o Hierarchical structure	sclens	umap	7	6,7	0.133333333
sim_TMuris_5005_im10	Data w/o Hierarchical structure	sclens	snn	15	6,7,8,9,10,11,12,13,14,15,16,18,19,20	1
sim_TMuris_5005_im10	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10,11,12,13,15,16,17,18	0.866666667
sim_TMuris_5005_im10	Data w/o Hierarchical structure	sclens	umap	10	10,11	0.181818182
sim_TMuris_5005_im20	Data w/o Hierarchical structure	sclens	snn	11	10,11,12,15,17,18,19	1
sim_TMuris_5005_im20	Data w/o Hierarchical structure	sclens	knn	10	7,8,9,10,11	0.416666667
sim_TMuris_5005_im20	Data w/o Hierarchical structure	sclens	umap	10	10	0.090909091
sim_TMuris_5033	Data w/o Hierarchical structure	sclens	snn	10	10,11	0.181818182
sim_TMuris_5033	Data w/o Hierarchical structure	sclens	knn	10	10	0.090909091
sim_TMuris_5033	Data w/o Hierarchical structure	sclens	umap	10	10	0.090909091
Trapnell	Data w/o Hierarchical structure	sclens	snn	3	2,3,4,5,6,8,9,10,11	0.5
Trapnell	Data w/o Hierarchical structure	sclens	knn	4	2,5	0.105263158
Trapnell	Data w/o Hierarchical structure	sclens	umap	2	2,3,4,5,6,9,10,11,12,16,17	0.578947368
ZhengMix_12073	Data with Hierarchical structure	sclens	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.842105263
ZhengMix_12073	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6	0.263157895
ZhengMix_12073	Data with Hierarchical structure	sclens	umap	9	3,4,5,6,7,8,9,10,11	0.529411765
ZhengMix_2410	Data with Hierarchical structure	sclens	snn	7	2,3,4,5,6,7,8,9,10,11,18	0.578947368
ZhengMix_2410	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7	0.315789474
ZhengMix_2410	Data with Hierarchical structure	sclens	umap	7	2,3,4,5,6,8,9,10,11	0.473684211
ZhengMix_3308	Data with Hierarchical structure	sclens	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,18	0.833333333
ZhengMix_3308	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7,8	0.388888889
ZhengMix_3308	Data with Hierarchical structure	sclens	umap	7	2,3,4,5,6,7,8,9,10,11	0.588235294
ZhengMix_3706	Data with Hierarchical structure	sclens	snn	10	2,3,4,5,7,8,10,11,12,13,14,15	0.631578947
ZhengMix_3706	Data with Hierarchical structure	sclens	knn	8	2,3,4,5,6,7,8	0.368421053
ZhengMix_3706	Data with Hierarchical structure	sclens	umap	7	2,3,4,5,6,7,13,14	0.421052632
ZhengMix_3869	Data with Hierarchical structure	sclens	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18	0.842105263
ZhengMix_3869	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7	0.315789474
ZhengMix_3869	Data with Hierarchical structure	sclens	umap	9	2,3,4,5,6,7,8,9,10,11,12	0.578947368
ZhengMix_4292	Data with Hierarchical structure	sclens	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14,15	0.736842105
ZhengMix_4292	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,8	0.315789474
ZhengMix_4292	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,6,8,9,12	0.444444444
ZhengMix_4757	Data with Hierarchical structure	sclens	snn	7	3,4,5,6,8,9,12,13,15,16,17	0.611111111
ZhengMix_4757	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6	0.263157895
ZhengMix_4757	Data with Hierarchical structure	sclens	umap	10	3,4,5,6	0.222222222
ZhengMix_5730	Data with Hierarchical structure	sclens	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	0.947368421
ZhengMix_5730	Data with Hierarchical structure	sclens	knn	8	2,3,4,5,6,7,8	0.368421053
ZhengMix_5730	Data with Hierarchical structure	sclens	umap	11	3,4,5,7,8,9,10,11,12,14,15,16,17	0.722222222
ZhengMix_785	Data with Hierarchical structure	sclens	snn	9	2,3,4,5,6,7,8,9,11,14,16	0.578947368
ZhengMix_785	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,9	0.315789474
ZhengMix_785	Data with Hierarchical structure	sclens	umap	8	2,3,4,5	0.210526316
ZhengMix_7993	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19	0.842105263
ZhengMix_7993	Data with Hierarchical structure	sclens	knn	8	2,3,4,5,6	0.294117647
ZhengMix_7993	Data with Hierarchical structure	sclens	umap	8	2,3,4,5,6,8	0.315789474
ZhengMix4eq	Data with Hierarchical structure	sclens	snn	5	2,3,4,5,6,7,8,9,10	0.473684211
ZhengMix4eq	Data with Hierarchical structure	sclens	knn	5	2,3,4,5,6,7	0.315789474
ZhengMix4eq	Data with Hierarchical structure	sclens	umap	4	2,3,4,5,6,7,8	0.388888889
ZhengMix4ueq	Data with Hierarchical structure	sclens	snn	4	2,3,4,5,6,7,8,9,12	0.473684211
ZhengMix4ueq	Data with Hierarchical structure	sclens	knn	4	2,3,4,5	0.210526316
ZhengMix4ueq	Data with Hierarchical structure	sclens	umap	4	2,3,4,5,6,8	0.315789474
