sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
sim_TMuris_2006	Data w/o Hierarchical structure	SCT	umap	10	10,11,12	0.2727272727272727
sim_TMuris_2006_im20	Data w/o Hierarchical structure	SCT	snn	7	5,6,7,8	0.2666666666666666
sim_TMuris_2006_im20	Data w/o Hierarchical structure	SCT	knn	7	5,6,7	0.1875
sim_TMuris_2006_im20	Data w/o Hierarchical structure	SCT	umap	8	6,7,8	0.2
sim_TMuris_2485	Data w/o Hierarchical structure	SCT	snn	4	2,3,4,5	0.2222222222222222
sim_TMuris_2485	Data w/o Hierarchical structure	SCT	knn	4	2,3,4	0.1666666666666666
sim_TMuris_2485	Data w/o Hierarchical structure	SCT	umap	4	2,3,4	0.1578947368421052
sim_TMuris_3004_im20	Data w/o Hierarchical structure	SCT	snn	10	6,7,8,9,10	0.3333333333333333
sim_TMuris_3004_im20	Data w/o Hierarchical structure	SCT	knn	10	5,6,7,8,9,10	0.4
sim_TMuris_3004_im20	Data w/o Hierarchical structure	SCT	umap	9	8,9	0.1538461538461538
sim_TMuris_3005_im10	Data w/o Hierarchical structure	SCT	snn	9	8,9,10	0.2307692307692307
sim_TMuris_3005_im10	Data w/o Hierarchical structure	SCT	knn	9	7,8,9	0.2142857142857142
sim_TMuris_3005_im10	Data w/o Hierarchical structure	SCT	umap	9	8,9	0.1538461538461538
sim_TMuris_3016	Data w/o Hierarchical structure	SCT	snn	10	9,10,11,12,13,15	0.5
sim_TMuris_3016	Data w/o Hierarchical structure	SCT	knn	10	8,9,10	0.25
sim_TMuris_3016	Data w/o Hierarchical structure	SCT	umap	10	10	0.1
sim_TMuris_3501	Data w/o Hierarchical structure	SCT	snn	6	6	0.0714285714285714
sim_TMuris_3501	Data w/o Hierarchical structure	SCT	knn	6	6	0.0666666666666666
sim_TMuris_3501	Data w/o Hierarchical structure	SCT	umap	6	6	0.0666666666666666
sim_TMuris_3966	Data w/o Hierarchical structure	SCT	snn	10	7,8,9,10,11,12,15,17	0.5714285714285714
sim_TMuris_3966	Data w/o Hierarchical structure	SCT	knn	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_3966	Data w/o Hierarchical structure	SCT	umap	10	9,10,11	0.3
sim_TMuris_4005_im10	Data w/o Hierarchical structure	SCT	snn	10	7,8,9,10,11	0.3571428571428571
sim_TMuris_4005_im10	Data w/o Hierarchical structure	SCT	knn	10	6,7,8,9,10	0.3333333333333333
sim_TMuris_4005_im10	Data w/o Hierarchical structure	SCT	umap	10	10	0.0909090909090909
sim_TMuris_4005_im20	Data w/o Hierarchical structure	SCT	snn	9	5,6,7,8,9	0.3125
sim_TMuris_4005_im20	Data w/o Hierarchical structure	SCT	knn	9	3,4,5,6,7,8,9	0.3888888888888889
sim_TMuris_4005_im20	Data w/o Hierarchical structure	SCT	umap	10	6,7,8,9,10,11	0.4
sim_TMuris_4244	Data w/o Hierarchical structure	SCT	snn	7	5,6,7	0.1875
sim_TMuris_4244	Data w/o Hierarchical structure	SCT	knn	7	5,6,7	0.2
sim_TMuris_4244	Data w/o Hierarchical structure	SCT	umap	7	7	0.0714285714285714
sim_TMuris_4827	Data w/o Hierarchical structure	SCT	snn	7	7	0.0714285714285714
sim_TMuris_4827	Data w/o Hierarchical structure	SCT	knn	7	7	0.0714285714285714
sim_TMuris_4827	Data w/o Hierarchical structure	SCT	umap	7	7	0.0714285714285714
sim_TMuris_5005_im10	Data w/o Hierarchical structure	SCT	snn	10	8,9,10	0.2307692307692307
sim_TMuris_5005_im10	Data w/o Hierarchical structure	SCT	knn	10	7,8,9,10	0.3076923076923077
sim_TMuris_5005_im10	Data w/o Hierarchical structure	SCT	umap	10	8,9,10	0.25
sim_TMuris_5005_im20	Data w/o Hierarchical structure	SCT	snn	10	8,9,10,11	0.3076923076923077
sim_TMuris_5005_im20	Data w/o Hierarchical structure	SCT	knn	10	7,8,9,10	0.2857142857142857
sim_TMuris_5005_im20	Data w/o Hierarchical structure	SCT	umap	10	10	0.0909090909090909
sim_TMuris_5033	Data w/o Hierarchical structure	SCT	snn	10	10,11	0.1818181818181818
sim_TMuris_5033	Data w/o Hierarchical structure	SCT	knn	10	8,9,10	0.2307692307692307
sim_TMuris_5033	Data w/o Hierarchical structure	SCT	umap	10	10	0.1111111111111111
Trapnell	Data w/o Hierarchical structure	SCT	snn	3	2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20	0.8947368421052632
Trapnell	Data w/o Hierarchical structure	SCT	knn	4	2,3,4,12,13,14	0.3157894736842105
Trapnell	Data w/o Hierarchical structure	SCT	umap	2	2,3,4,5,6,7,8	0.3888888888888889
ZhengMix_12073	Data with Hierarchical structure	SCT	snn	9	2,3,4,5,6,7,10,11,14,16,18	0.5789473684210527
ZhengMix_12073	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6	0.2631578947368421
ZhengMix_12073	Data with Hierarchical structure	SCT	umap	7	2,3,4,5,14	0.2777777777777778
ZhengMix_2410	Data with Hierarchical structure	SCT	snn	9	2,3,4,5,6,7,8,9,11,12,14,15	0.6666666666666666
ZhengMix_2410	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6,7	0.3333333333333333
ZhengMix_2410	Data with Hierarchical structure	SCT	umap	7	2,3,4,5,8,9,11,12,13,14	0.5263157894736842
ZhengMix_3308	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14	0.7222222222222222
ZhengMix_3308	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6,7,8	0.4117647058823529
ZhengMix_3308	Data with Hierarchical structure	SCT	umap	7	2,3,4,6,9,10,14	0.4117647058823529
ZhengMix_3706	Data with Hierarchical structure	SCT	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,17	0.7368421052631579
ZhengMix_3706	Data with Hierarchical structure	SCT	knn	8	2,3,4,5,6,7,8,10	0.4210526315789473
ZhengMix_3706	Data with Hierarchical structure	SCT	umap	8	2,3,4,5,9	0.2631578947368421
ZhengMix_3869	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20	0.9473684210526316
ZhengMix_3869	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,8,9	0.3333333333333333
ZhengMix_3869	Data with Hierarchical structure	SCT	umap	8	2,3,4,5,7,8	0.3333333333333333
ZhengMix_4292	Data with Hierarchical structure	SCT	snn	8	2,3,4,5,6,7,8,9,10,12,13,14,15,16	0.7368421052631579
ZhengMix_4292	Data with Hierarchical structure	SCT	knn	7	2,3,4,5	0.2105263157894736
ZhengMix_4292	Data with Hierarchical structure	SCT	umap	8	2,3,4,7,8,9,11	0.3888888888888889
ZhengMix_4757	Data with Hierarchical structure	SCT	snn	12	2,3,4,5,6,7,8,10,13,16	0.5263157894736842
ZhengMix_4757	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6	0.2777777777777778
ZhengMix_4757	Data with Hierarchical structure	SCT	umap	7	2,3,4	0.1666666666666666
ZhengMix_5730	Data with Hierarchical structure	SCT	snn	6	2,3,4,5,6,7,8,9,10,11,12	0.6470588235294118
ZhengMix_5730	Data with Hierarchical structure	SCT	knn	6	2,3,4,5	0.2105263157894736
ZhengMix_5730	Data with Hierarchical structure	SCT	umap	8	3,5,6,7,9	0.3125
ZhengMix_785	Data with Hierarchical structure	SCT	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,18,19	0.8333333333333334
ZhengMix_785	Data with Hierarchical structure	SCT	knn	11	2,3,4,5,6,7,8	0.4666666666666667
ZhengMix_785	Data with Hierarchical structure	SCT	umap	9	2,3,4	0.1666666666666666
ZhengMix_7993	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,7,8,10,11,12,13,15	0.5789473684210527
ZhengMix_7993	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,6	0.2631578947368421
ZhengMix_7993	Data with Hierarchical structure	SCT	umap	7	2,3,4,10	0.2105263157894736
ZhengMix4eq	Data with Hierarchical structure	SCT	snn	5	2,3,4,5,6,7,8,11,13,16	0.5263157894736842
ZhengMix4eq	Data with Hierarchical structure	SCT	knn	4	2,3,4,5,6,7	0.3333333333333333
ZhengMix4eq	Data with Hierarchical structure	SCT	umap	4	2,3,5,6,7,8,9	0.3684210526315789
ZhengMix4ueq	Data with Hierarchical structure	SCT	snn	4	2,3,4,5,6,7,8	0.3684210526315789
ZhengMix4ueq	Data with Hierarchical structure	SCT	knn	4	2,3,4,5,6	0.2631578947368421
ZhengMix4ueq	Data with Hierarchical structure	SCT	umap	5	2,3,4,5,6	0.2631578947368421
ZhengMix8eq	Data with Hierarchical structure	SCT	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20	0.8947368421052632
ZhengMix8eq	Data with Hierarchical structure	SCT	knn	7	2,3,4,5,7,8	0.3157894736842105
ZhengMix8eq	Data with Hierarchical structure	SCT	umap	9	2,3,4,5,6,7,8,12	0.4444444444444444
Koh	Data with Hierarchical structure	sclens	snn	9	2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19	0.8888888888888888
Koh	Data with Hierarchical structure	sclens	knn	9	2,3,4,5,6,7,8,9,10,11,12,13,15,16	0.7368421052631579
Koh	Data with Hierarchical structure	sclens	umap	9	2,3,4,5,6,7,8,9,11,12,13,17	0.6666666666666666
Kumar	Data w/o Hierarchical structure	sclens	snn	3	2,3,4,5,7,8,9,10,18	0.5
Kumar	Data w/o Hierarchical structure	sclens	knn	3	2,3,4,5	0.2105263157894736
Kumar	Data w/o Hierarchical structure	sclens	umap	3	2,3,5,8	0.2105263157894736
sim_Tcell_1	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,9,11,12,13,14,15	0.8125
sim_Tcell_1	Data with Hierarchical structure	sclens	knn	7	2,3,4,5	0.2105263157894736
sim_Tcell_1	Data with Hierarchical structure	sclens	umap	8	2,3,4,6,8,9,10	0.3684210526315789
sim_Tcell_10	Data with Hierarchical structure	sclens	snn	11	4,5,6,7,8,9,10,11,12,13,14,15,16,17,20	0.8823529411764706
sim_Tcell_10	Data with Hierarchical structure	sclens	knn	10	2,3,4,5,6,7,8,9,10,12	0.5263157894736842
sim_Tcell_10	Data with Hierarchical structure	sclens	umap	12	3,4,5,6,7,8,9,10,11,12	0.5555555555555556
sim_Tcell_11	Data with Hierarchical structure	sclens	snn	11	2,3,4,5,6,7,8,9,10,11,12,13,14,15,18	0.7894736842105263
sim_Tcell_11	Data with Hierarchical structure	sclens	knn	11	2,3,4,6,8,9,10	0.3888888888888889
sim_Tcell_11	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,8,9,10,11,12	0.4736842105263157
sim_Tcell_12	Data with Hierarchical structure	sclens	snn	11	2,3,4,5,6,7,8,9,10,11,12	0.5789473684210527
sim_Tcell_12	Data with Hierarchical structure	sclens	knn	10	2,3,4,5,6,7,8,9,10	0.4736842105263157
sim_Tcell_12	Data with Hierarchical structure	sclens	umap	11	2,3,4,5,6,7,8,9,10,11,12	0.5789473684210527
sim_Tcell_13	Data with Hierarchical structure	sclens	snn	12	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18	0.8421052631578947
sim_Tcell_13	Data with Hierarchical structure	sclens	knn	11	2,3,5,8,9,11,12,13,14,15	0.5263157894736842
sim_Tcell_13	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,6,7,9,10,11,12,13	0.5789473684210527
sim_Tcell_2	Data with Hierarchical structure	sclens	snn	11	2,3,4,5,6,7,9,11	0.4210526315789473
sim_Tcell_2	Data with Hierarchical structure	sclens	knn	10	2,4,5,6,7,8	0.3157894736842105
sim_Tcell_2	Data with Hierarchical structure	sclens	umap	10	2,7,12	0.1578947368421052
sim_Tcell_3	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,9,10,11,12,13,14,20	0.7368421052631579
sim_Tcell_3	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12	0.5789473684210527
sim_Tcell_3	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_4	Data with Hierarchical structure	sclens	snn	12	2,3,4,5,6,7,8,10,11,12,14,18	0.631578947368421
sim_Tcell_4	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12,13,14	0.6842105263157895
sim_Tcell_4	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_5	Data with Hierarchical structure	sclens	snn	12	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20	0.9473684210526316
sim_Tcell_5	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12	0.5789473684210527
sim_Tcell_5	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13,14	0.6842105263157895
sim_Tcell_6	Data with Hierarchical structure	sclens	snn	11	2,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.8333333333333334
sim_Tcell_6	Data with Hierarchical structure	sclens	knn	10	2,4,5,6,7,8,9	0.3684210526315789
sim_Tcell_6	Data with Hierarchical structure	sclens	umap	11	2,3,4,6,8,9,10,11	0.4210526315789473
sim_Tcell_7	Data with Hierarchical structure	sclens	snn	12	2,4,5,6,7,10,11,12,13,14	0.5555555555555556
sim_Tcell_7	Data with Hierarchical structure	sclens	knn	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_7	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_8	Data with Hierarchical structure	sclens	snn	12	2,3,5,6,8,9,10,11,12,14,16	0.6111111111111112
sim_Tcell_8	Data with Hierarchical structure	sclens	knn	12	2,3,5,6,7,8,9,10,11,12,13	0.5789473684210527
sim_Tcell_8	Data with Hierarchical structure	sclens	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_9	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,10,11,12,13,14,15	0.6842105263157895
sim_Tcell_9	Data with Hierarchical structure	sclens	knn	10	2,3,4,5,7,8,9,10	0.4210526315789473
sim_Tcell_9	Data with Hierarchical structure	sclens	umap	11	2,3,4,5,6,7,8,9,10,11,12,14	0.6666666666666666
sim_TMuris_1004_im20	Data w/o Hierarchical structure	sclens	snn	9	4,5,6,7,9,10,11,12,16	0.6
sim_TMuris_1004_im20	Data w/o Hierarchical structure	sclens	knn	9	3,4,5,6,7,8,9	0.4117647058823529
sim_TMuris_1004_im20	Data w/o Hierarchical structure	sclens	umap	9	6,7,8,9	0.2666666666666666
sim_TMuris_1005_im10	Data w/o Hierarchical structure	sclens	snn	8	3,4,5,6,7,8,9,10,11,12,13	0.6470588235294118
sim_TMuris_1005_im10	Data w/o Hierarchical structure	sclens	knn	9	2,3,4,5,6,7,8,9,10	0.4736842105263157
sim_TMuris_1005_im10	Data w/o Hierarchical structure	sclens	umap	10	5,6,7,8,9,10,11	0.4666666666666667
sim_TMuris_1019	Data w/o Hierarchical structure	sclens	snn	10	7,8,9,10,11,12,13,14,15	0.6428571428571429
sim_TMuris_1019	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_1019	Data w/o Hierarchical structure	sclens	umap	10	9,10,11,12,13,15,16	0.5833333333333334
sim_TMuris_2004_im10	Data w/o Hierarchical structure	sclens	snn	8	7,8,9,10,11,12,13	0.5384615384615384
sim_TMuris_2004_im10	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10	0.375
sim_TMuris_2004_im10	Data w/o Hierarchical structure	sclens	umap	10	9,10	0.1666666666666666
sim_TMuris_2006	Data w/o Hierarchical structure	sclens	snn	10	10,11,12	0.2727272727272727
sim_TMuris_2006	Data w/o Hierarchical structure	sclens	knn	10	9,10,11,12,13	0.4166666666666667
sim_TMuris_2006	Data w/o Hierarchical structure	sclens	umap	10	10,12,13,14	0.3636363636363636
sim_TMuris_2006_im20	Data w/o Hierarchical structure	sclens	snn	8	7,8,9,10,11,12,14,15,17,18,20	0.7857142857142857
sim_TMuris_2006_im20	Data w/o Hierarchical structure	sclens	knn	8	4,5,6,7,8,9	0.375
sim_TMuris_2006_im20	Data w/o Hierarchical structure	sclens	umap	8	8,9	0.1538461538461538
sim_TMuris_2485	Data w/o Hierarchical structure	sclens	snn	3	3,4,5,6,7,8,9,12,13,16	0.625
sim_TMuris_2485	Data w/o Hierarchical structure	sclens	knn	3	2,3	0.1428571428571428
sim_TMuris_2485	Data w/o Hierarchical structure	sclens	umap	4	4	0.0625
sim_TMuris_3004_im20	Data w/o Hierarchical structure	sclens	snn	14	7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
sim_TMuris_3004_im20	Data w/o Hierarchical structure	sclens	knn	10	6,7,8,9,10,11,12,14,17	0.6428571428571429
sim_TMuris_3004_im20	Data w/o Hierarchical structure	sclens	umap	10	10	0.0909090909090909
sim_TMuris_3005_im10	Data w/o Hierarchical structure	sclens	snn	10	6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
sim_TMuris_3005_im10	Data w/o Hierarchical structure	sclens	knn	10	4,5,6,7,8,9,10	0.4375
sim_TMuris_3005_im10	Data w/o Hierarchical structure	sclens	umap	10	10	0.0909090909090909
sim_TMuris_3016	Data w/o Hierarchical structure	sclens	snn	10	10,11,12	0.2727272727272727
sim_TMuris_3016	Data w/o Hierarchical structure	sclens	knn	10	7,8,9,10,11,12	0.4285714285714285
sim_TMuris_3016	Data w/o Hierarchical structure	sclens	umap	10	10	0.0909090909090909
sim_TMuris_3501	Data w/o Hierarchical structure	sclens	snn	6	3,4,5,6,7,8,9,10,12,13,14,15,16,18,19	1.0
sim_TMuris_3501	Data w/o Hierarchical structure	sclens	knn	6	2,3,4,5,6	0.2941176470588235
sim_TMuris_3501	Data w/o Hierarchical structure	sclens	umap	6	6	0.0666666666666666
sim_TMuris_3966	Data w/o Hierarchical structure	sclens	snn	10	10,11,14,17	0.3636363636363636
sim_TMuris_3966	Data w/o Hierarchical structure	sclens	knn	10	9,10,11	0.25
sim_TMuris_3966	Data w/o Hierarchical structure	sclens	umap	10	10,11	0.1818181818181818
sim_TMuris_4005_im10	Data w/o Hierarchical structure	sclens	snn	10	8,9,10,11,12,13,14,15,17,20	0.8333333333333334
sim_TMuris_4005_im10	Data w/o Hierarchical structure	sclens	knn	10	8,9,10,11,12	0.5
sim_TMuris_4005_im10	Data w/o Hierarchical structure	sclens	umap	10	10	0.0909090909090909
sim_TMuris_4005_im20	Data w/o Hierarchical structure	sclens	snn	10	9,10,11,12,13,14,15,16,17,18	0.8333333333333334
sim_TMuris_4005_im20	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_4005_im20	Data w/o Hierarchical structure	sclens	umap	10	9,10,11,12	0.3333333333333333
sim_TMuris_4244	Data w/o Hierarchical structure	sclens	snn	7	4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20	1.0
sim_TMuris_4244	Data w/o Hierarchical structure	sclens	knn	7	4,5,6,7,8	0.3571428571428571
sim_TMuris_4244	Data w/o Hierarchical structure	sclens	umap	7	7,8	0.1428571428571428
sim_TMuris_4827	Data w/o Hierarchical structure	sclens	snn	6	4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
sim_TMuris_4827	Data w/o Hierarchical structure	sclens	knn	7	2,3,4,5,6,7	0.3529411764705882
sim_TMuris_4827	Data w/o Hierarchical structure	sclens	umap	7	6,7	0.1333333333333333
sim_TMuris_5005_im10	Data w/o Hierarchical structure	sclens	snn	15	6,7,8,9,10,11,12,13,14,15,16,18,19,20	1.0
sim_TMuris_5005_im10	Data w/o Hierarchical structure	sclens	knn	10	5,6,7,8,9,10,11,12,13,15,16,17,18	0.8666666666666667
sim_TMuris_5005_im10	Data w/o Hierarchical structure	sclens	umap	10	10,11	0.1818181818181818
sim_TMuris_5005_im20	Data w/o Hierarchical structure	sclens	snn	11	10,11,12,15,17,18,19	1.0
sim_TMuris_5005_im20	Data w/o Hierarchical structure	sclens	knn	10	7,8,9,10,11	0.4166666666666667
sim_TMuris_5005_im20	Data w/o Hierarchical structure	sclens	umap	10	10	0.0909090909090909
sim_TMuris_5033	Data w/o Hierarchical structure	sclens	snn	10	10,11	0.1818181818181818
sim_TMuris_5033	Data w/o Hierarchical structure	sclens	knn	10	10	0.0909090909090909
sim_TMuris_5033	Data w/o Hierarchical structure	sclens	umap	10	10	0.0909090909090909
Trapnell	Data w/o Hierarchical structure	sclens	snn	3	2,3,4,5,6,8,9,10,11	0.5
Trapnell	Data w/o Hierarchical structure	sclens	knn	4	2,5	0.1052631578947368
Trapnell	Data w/o Hierarchical structure	sclens	umap	2	2,3,4,5,6,9,10,11,12,16,17	0.5789473684210527
ZhengMix_12073	Data with Hierarchical structure	sclens	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.8421052631578947
ZhengMix_12073	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6	0.2631578947368421
ZhengMix_12073	Data with Hierarchical structure	sclens	umap	9	3,4,5,6,7,8,9,10,11	0.5294117647058824
ZhengMix_2410	Data with Hierarchical structure	sclens	snn	7	2,3,4,5,6,7,8,9,10,11,18	0.5789473684210527
ZhengMix_2410	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7	0.3157894736842105
ZhengMix_2410	Data with Hierarchical structure	sclens	umap	7	2,3,4,5,6,8,9,10,11	0.4736842105263157
ZhengMix_3308	Data with Hierarchical structure	sclens	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,18	0.8333333333333334
ZhengMix_3308	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7,8	0.3888888888888889
ZhengMix_3308	Data with Hierarchical structure	sclens	umap	7	2,3,4,5,6,7,8,9,10,11	0.5882352941176471
ZhengMix_3706	Data with Hierarchical structure	sclens	snn	10	2,3,4,5,7,8,10,11,12,13,14,15	0.631578947368421
ZhengMix_3706	Data with Hierarchical structure	sclens	knn	8	2,3,4,5,6,7,8	0.3684210526315789
ZhengMix_3706	Data with Hierarchical structure	sclens	umap	7	2,3,4,5,6,7,13,14	0.4210526315789473
ZhengMix_3869	Data with Hierarchical structure	sclens	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18	0.8421052631578947
ZhengMix_3869	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7	0.3157894736842105
ZhengMix_3869	Data with Hierarchical structure	sclens	umap	9	2,3,4,5,6,7,8,9,10,11,12	0.5789473684210527
ZhengMix_4292	Data with Hierarchical structure	sclens	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14,15	0.7368421052631579
ZhengMix_4292	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,8	0.3157894736842105
ZhengMix_4292	Data with Hierarchical structure	sclens	umap	12	2,3,4,5,6,8,9,12	0.4444444444444444
ZhengMix_4757	Data with Hierarchical structure	sclens	snn	7	3,4,5,6,8,9,12,13,15,16,17	0.6111111111111112
ZhengMix_4757	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6	0.2631578947368421
ZhengMix_4757	Data with Hierarchical structure	sclens	umap	10	3,4,5,6	0.2222222222222222
ZhengMix_5730	Data with Hierarchical structure	sclens	snn	10	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	0.9473684210526316
ZhengMix_5730	Data with Hierarchical structure	sclens	knn	8	2,3,4,5,6,7,8	0.3684210526315789
ZhengMix_5730	Data with Hierarchical structure	sclens	umap	11	3,4,5,7,8,9,10,11,12,14,15,16,17	0.7222222222222222
ZhengMix_785	Data with Hierarchical structure	sclens	snn	9	2,3,4,5,6,7,8,9,11,14,16	0.5789473684210527
ZhengMix_785	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,9	0.3157894736842105
ZhengMix_785	Data with Hierarchical structure	sclens	umap	8	2,3,4,5	0.2105263157894736
ZhengMix_7993	Data with Hierarchical structure	sclens	snn	13	2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19	0.8421052631578947
ZhengMix_7993	Data with Hierarchical structure	sclens	knn	8	2,3,4,5,6	0.2941176470588235
ZhengMix_7993	Data with Hierarchical structure	sclens	umap	8	2,3,4,5,6,8	0.3157894736842105
ZhengMix4eq	Data with Hierarchical structure	sclens	snn	5	2,3,4,5,6,7,8,9,10	0.4736842105263157
ZhengMix4eq	Data with Hierarchical structure	sclens	knn	5	2,3,4,5,6,7	0.3157894736842105
ZhengMix4eq	Data with Hierarchical structure	sclens	umap	4	2,3,4,5,6,7,8	0.3888888888888889
ZhengMix4ueq	Data with Hierarchical structure	sclens	snn	4	2,3,4,5,6,7,8,9,12	0.4736842105263157
ZhengMix4ueq	Data with Hierarchical structure	sclens	knn	4	2,3,4,5	0.2105263157894736
ZhengMix4ueq	Data with Hierarchical structure	sclens	umap	4	2,3,4,5,6,8	0.3157894736842105
ZhengMix8eq	Data with Hierarchical structure	sclens	snn	7	2,3,4,5,6,7,8,9,10	0.4736842105263157
ZhengMix8eq	Data with Hierarchical structure	sclens	knn	7	2,3,4,5,6,7,8,10	0.4210526315789473
ZhengMix8eq	Data with Hierarchical structure	sclens	umap	9	2,3,4,5,6,7,8,9	0.4210526315789473
Koh	Data with Hierarchical structure	umap_run_in_julia	umap	9	2,3,4,6,7,8,9,10,11,12,14	0.5789473684210527
Kumar	Data w/o Hierarchical structure	umap_run_in_julia	umap	3	2,3,5,5	0.1875
sim_Tcell_1	Data with Hierarchical structure	umap_run_in_julia	umap	8	2,3,4,8,10	0.3333333333333333
sim_Tcell_2	Data with Hierarchical structure	umap_run_in_julia	umap	10	2,4,7	0.1578947368421052
sim_Tcell_3	Data with Hierarchical structure	umap_run_in_julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_4	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,5,6,7,8,9,10,11,12,13	0.6111111111111112
sim_Tcell_5	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,4,5,6,7,8,9,10,11,12	0.6470588235294118
sim_Tcell_6	Data with Hierarchical structure	umap_run_in_julia	umap	11	2,3,4,6,8,9,10,11,12	0.4736842105263157
sim_Tcell_7	Data with Hierarchical structure	umap_run_in_julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_8	Data with Hierarchical structure	umap_run_in_julia	umap	13	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_9	Data with Hierarchical structure	umap_run_in_julia	umap	11	2,3,4,5,6,7,8,9,10,11	0.5263157894736842
sim_Tcell_10	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_11	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,5,6,7,8,9,10,11,12	0.5882352941176471
sim_Tcell_12	Data with Hierarchical structure	umap_run_in_julia	umap	11	3,4,5,7,8,10,11	0.3888888888888889
sim_Tcell_13	Data with Hierarchical structure	umap_run_in_julia	umap	12	2,3,4,6,7,9,10,11,12,13,14	0.6111111111111112
sim_TMuris_1004_im20	Data w/o Hierarchical structure	umap_run_in_julia	umap	9	5,6,7,8,9	0.3333333333333333
sim_TMuris_1005_im10	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	5,6,7,8,9,10,11	0.4375
sim_TMuris_1019	Data w/o Hierarchical structure	umap_run_in_julia	umap	10	9,10,11,12,15,16	0.6
